path	sentence	translation	client_id
common_voice_en_699711.mp3	She'll be all right.	Sie wird schon in Ordnung sein.	0013037a1d45cc33460806cc3f8ecee9d536c45639ba4cbbf1564f1c051f53ff3c9f89ef2f1bf04badf55b3a2e7654c086f903681a7b6299616cff6f67598eff
common_voice_en_18132047.mp3	All's well that ends well.	Ende gut, alles gut.	001509f4624a7dee75247f6a8b642c4a0d09f8be3eeea6a26940df0a44d686eecfadc060f1baa3e5dca659835fe3d4f37c72a3a35951266aadd40decdb48b8a5
common_voice_en_17263741.mp3	Do you mean it?	Meinst du das wirklich so?	003fb666a99eb3aa3ba05d9c8641c18e55cf7d34d1b981552924235d083d8c62d0ec5d62836e7d17d9c2bad6b49e5bd373ffaf87a3d7888a26a53c787b28dbf8
common_voice_en_17561821.mp3	How is Mozilla going to handle ambiguities like queue and cue?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	0047f1aea3f39c4c6a9298d84f046c1f84f439f594d8404c47dafdce01374fbbc5aef942f5829236b5ffad3ec5d04632c533b02d8d12cf9cacc9c12fbfef1663
common_voice_en_59751.mp3	I guess you must think I'm kinda batty.	Du musst denken, ich bin irgendwie bekloppt.	00610bda27826b8615139e6a430d43382935f37922dc1c74cd35c13ac0f8d4c2a3fb8c46160d4cf2096781f4d00bec24412080452d95db774c8c7b84a0b755b3
common_voice_en_17914141.mp3	No one near the remote machine you could ring?	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	006fc8590029899815b81e91465b01775c1b7c9ef848e6d4f7d0be7e492649c0b5bbce33dbd1b1856d1334c6179785f825c4d8200d5eaea61d896ddfeff1bc5d
common_voice_en_18902772.mp3	Groves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	007762ba618b38ed77739616c7a6ace0341e1e134ac4051d6662cb6925f9631026a3655bb7f3251815af24da52a97a4541c64d22139746b17084eb211154afc3
common_voice_en_665631.mp3	There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	00c96b6fffbc074a77823fcb19566e1151f25fb50308ca989d195618306df93c1fb8f89939b48a342d6d522cdcec148333253eaf8a6664756f26aa59d9633bc5
common_voice_en_18297811.mp3	We spoke often.	Wir haben oft miteinander geredet.	00e39637272a71b9a68a040a0959858e65b58570ad36de46ea70681e91d779670ebebbaf926469915c85c8fdf0d751e7bcf633a47d5642ba4c5780473459b108
common_voice_en_456493.mp3	The electrician looked puzzled.	Der Elektriker sah verwirrt aus.	0112504d5eaf9f9dbf74b2735e9952d3a3e6caaec3b64a7e90d87c2c34b723851053abc2572b33b018898b005704ed0812bbe2b631b9e6a8bc432d8ac3ff511e
common_voice_en_18179121.mp3	The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	012040db3506afcbf7b49356421cd9aff09ce0b8926ddabf3b0091e6c069f50ffe10e844cb68af7d89c84d36ad444bda7cd9b6b8514af12714bd5592de6b3fb9
common_voice_en_496376.mp3	I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	0120500f2a5dd73d0c9cd8009c5758db2ab6f43e9e076df091b19c989a7bafb04a2d3dc8647181ad7c6a41284d63210f88aee67117a3ad0672ace522d25861a8
common_voice_en_18274681.mp3	Good things come in small packages.	Klein aber fein.	0151a11811829abf7ab52abee9e436e800fcb1e1d07634d2ac166975b0b72218745b0346cb9b5cba0d9aa717482d17853966a8d473702a8cc01b1953c076b709
common_voice_en_20141506.mp3	It is a member theater of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	0174dbd5201eb5223705bb5b697693fd26fc1aded7c8d3f6ab7f8510e1777427f97e9d3a27694d1b772f56846cbb537c0ff626657320944da8cdf099dba7b9b1
